year,week,cases,lat,lon,lag1,lag2,lag3,lag4,rolling_mean_3,rolling_mean_5,week_sin,week_cos,country_Belgium,country_Bulgaria,country_Croatia,country_Cyprus,country_Czechia,country_Denmark,country_Estonia,country_Finland,country_France,country_Germany,country_Greece,country_Hungary,country_Ireland,country_Italy,country_Latvia,country_Lithuania,country_Luxembourg,country_Malta,country_Netherlands,country_Norway,country_Poland,country_Portugal,country_Romania,country_Slovakia,country_Slovenia,country_Spain,country_Sweden
2024,48,0.0,50.0755,14.4378,2.0,0.0,0.0,0.0,0.6666666666666666,0.4,-0.4647231720437684,0.88545602565321,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2024,49,0.0,50.0755,14.4378,0.0,2.0,0.0,0.0,0.6666666666666666,0.4,-0.35460488704253595,0.9350162426854147,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2024,50,0.0,50.0755,14.4378,0.0,0.0,2.0,0.0,0.0,0.4,-0.2393156642875578,0.970941817426052,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2024,51,12.0,50.0755,14.4378,0.0,0.0,0.0,2.0,4.0,2.8,-0.12053668025532363,0.992708874098054,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2024,52,1.0,50.0755,14.4378,12.0,0.0,0.0,0.0,4.333333333333333,2.6,6.432490598706546e-16,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,1,1.0,50.0755,14.4378,1.0,12.0,0.0,0.0,4.666666666666667,2.8,0.12053668025532305,0.992708874098054,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,2,10.0,50.0755,14.4378,1.0,1.0,12.0,0.0,4.0,4.8,0.23931566428755774,0.970941817426052,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,3,16.0,50.0755,14.4378,10.0,1.0,1.0,12.0,9.0,8.0,0.3546048870425356,0.9350162426854148,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,4,23.0,50.0755,14.4378,16.0,10.0,1.0,1.0,16.333333333333332,10.2,0.4647231720437685,0.8854560256532099,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,5,48.0,50.0755,14.4378,23.0,16.0,10.0,1.0,29.0,19.6,0.5680647467311558,0.8229838658936564,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,6,53.0,50.0755,14.4378,48.0,23.0,16.0,10.0,41.333333333333336,30.0,0.6631226582407952,0.7485107481711011,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,7,45.0,50.0755,14.4378,53.0,48.0,23.0,16.0,48.666666666666664,37.0,0.7485107481711011,0.6631226582407953,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,8,36.0,50.0755,14.4378,45.0,53.0,48.0,23.0,44.666666666666664,41.0,0.8229838658936564,0.5680647467311558,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,9,33.0,50.0755,14.4378,36.0,45.0,53.0,48.0,38.0,43.0,0.8854560256532098,0.4647231720437686,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,10,13.0,50.0755,14.4378,33.0,36.0,45.0,53.0,27.333333333333332,36.0,0.9350162426854148,0.35460488704253557,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,11,30.0,50.0755,14.4378,13.0,33.0,36.0,45.0,25.333333333333332,31.4,0.970941817426052,0.23931566428755804,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,12,13.0,50.0755,14.4378,30.0,13.0,33.0,36.0,18.666666666666668,25.0,0.992708874098054,0.120536680255323,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,13,9.0,50.0755,14.4378,13.0,30.0,13.0,33.0,17.333333333333332,19.6,1.0,-1.6081226496766366e-16,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,14,11.0,50.0755,14.4378,9.0,13.0,30.0,13.0,11.0,15.2,0.992708874098054,-0.12053668025532288,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,15,8.0,50.0755,14.4378,11.0,9.0,13.0,30.0,9.333333333333334,14.2,0.9709418174260521,-0.2393156642875575,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,16,1.0,50.0755,14.4378,8.0,11.0,9.0,13.0,6.666666666666667,8.4,0.9350162426854148,-0.35460488704253545,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,17,1.0,50.0755,14.4378,1.0,8.0,11.0,9.0,3.3333333333333335,6.0,0.8854560256532099,-0.4647231720437685,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,43,1.0,50.0755,14.4378,1.0,1.0,8.0,11.0,1.0,4.4,-0.8854560256532101,0.464723172043768,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,47,3.0,50.0755,14.4378,1.0,1.0,1.0,8.0,1.6666666666666667,2.8,-0.5680647467311559,0.8229838658936564,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,48,6.0,50.0755,14.4378,3.0,1.0,1.0,1.0,3.3333333333333335,2.4,-0.4647231720437684,0.88545602565321,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,49,3.0,50.0755,14.4378,6.0,3.0,1.0,1.0,4.0,2.8,-0.35460488704253595,0.9350162426854147,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,50,9.0,50.0755,14.4378,3.0,6.0,3.0,1.0,6.0,4.4,-0.2393156642875578,0.970941817426052,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,51,15.0,50.0755,14.4378,9.0,3.0,6.0,3.0,9.0,7.2,-0.12053668025532363,0.992708874098054,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,52,37.0,50.0755,14.4378,15.0,9.0,3.0,6.0,20.333333333333332,14.0,6.432490598706546e-16,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,25,1.0,55.6761,12.5683,1.0,1.0,0.0,2.0,1.0,1.0,0.12053668025532308,-0.992708874098054,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,26,6.0,55.6761,12.5683,1.0,1.0,1.0,0.0,2.6666666666666665,1.8,-3.216245299353273e-16,-1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,27,2.0,55.6761,12.5683,6.0,1.0,1.0,1.0,3.0,2.2,-0.12053668025532283,-0.992708874098054,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,28,0.0,55.6761,12.5683,2.0,6.0,1.0,1.0,2.6666666666666665,2.0,-0.23931566428755743,-0.9709418174260521,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,29,2.0,55.6761,12.5683,0.0,2.0,6.0,1.0,1.3333333333333333,2.2,-0.3546048870425356,-0.9350162426854148,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,30,1.0,55.6761,12.5683,2.0,0.0,2.0,6.0,1.0,2.2,-0.46472317204376806,-0.8854560256532101,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,31,0.0,55.6761,12.5683,1.0,2.0,0.0,2.0,1.0,1.0,-0.5680647467311556,-0.8229838658936565,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,32,0.0,55.6761,12.5683,0.0,1.0,2.0,0.0,0.3333333333333333,0.6,-0.663122658240795,-0.7485107481711013,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,33,0.0,55.6761,12.5683,0.0,0.0,1.0,2.0,0.0,0.6,-0.7485107481711011,-0.6631226582407952,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,34,15.0,55.6761,12.5683,0.0,0.0,0.0,1.0,5.0,3.2,-0.8229838658936564,-0.5680647467311559,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,35,7.0,55.6761,12.5683,15.0,0.0,0.0,0.0,7.333333333333333,4.4,-0.8854560256532096,-0.4647231720437691,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,36,4.0,55.6761,12.5683,7.0,15.0,0.0,0.0,8.666666666666666,5.2,-0.9350162426854147,-0.3546048870425359,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,37,4.0,55.6761,12.5683,4.0,7.0,15.0,0.0,5.0,6.0,-0.970941817426052,-0.23931566428755774,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,38,1.0,55.6761,12.5683,4.0,4.0,7.0,15.0,3.0,6.2,-0.992708874098054,-0.12053668025532357,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,39,0.0,55.6761,12.5683,1.0,4.0,4.0,7.0,1.6666666666666667,3.2,-1.0,-1.8369701987210297e-16,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,40,1.0,55.6761,12.5683,0.0,1.0,4.0,4.0,0.6666666666666666,2.0,-0.992708874098054,0.1205366802553232,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,41,6.0,55.6761,12.5683,1.0,0.0,1.0,4.0,2.3333333333333335,2.4,-0.9709418174260521,0.23931566428755738,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,42,6.0,55.6761,12.5683,6.0,1.0,0.0,1.0,4.333333333333333,2.8,-0.9350162426854148,0.35460488704253557,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,43,4.0,55.6761,12.5683,6.0,6.0,1.0,0.0,5.333333333333333,3.4,-0.8854560256532101,0.464723172043768,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,44,7.0,55.6761,12.5683,4.0,6.0,6.0,1.0,5.666666666666667,4.8,-0.822983865893657,0.5680647467311548,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,45,8.0,55.6761,12.5683,7.0,4.0,6.0,6.0,6.333333333333333,6.2,-0.7485107481711011,0.6631226582407953,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,46,6.0,55.6761,12.5683,8.0,7.0,4.0,6.0,7.0,6.2,-0.6631226582407956,0.7485107481711007,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,47,12.0,55.6761,12.5683,6.0,8.0,7.0,4.0,8.666666666666666,7.4,-0.5680647467311559,0.8229838658936564,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,48,7.0,55.6761,12.5683,12.0,6.0,8.0,7.0,8.333333333333334,8.0,-0.4647231720437684,0.88545602565321,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,49,12.0,55.6761,12.5683,7.0,12.0,6.0,8.0,10.333333333333334,9.0,-0.35460488704253595,0.9350162426854147,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,50,24.0,55.6761,12.5683,12.0,7.0,12.0,6.0,14.333333333333334,12.2,-0.2393156642875578,0.970941817426052,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,51,42.0,55.6761,12.5683,24.0,12.0,7.0,12.0,26.0,19.4,-0.12053668025532363,0.992708874098054,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
